identifiant,timestamp,timestamp_string,nombre_impressions,prix_impression,prix_total,achat,budget_depense,bt,cible
3046,1591972151,06-12-2020 16:29:11,1,1,1,1,2248,0.05952569169960474,0.05952380952380952
3047,1591972156,06-12-2020 16:29:16,2,1,2,0,2248,0.059470146302886516,0.05952380952380952
3048,1591972160,06-12-2020 16:29:20,3,1,3,0,2248,0.05948896448065818,0.05952380952380952
3049,1591972167,06-12-2020 16:29:27,5,1,5,0,2248,0.05952192496438183,0.05952380952380952
3050,1591972169,06-12-2020 16:29:29,2,1,2,1,2250,0.059531348955034834,0.05952380952380952
3051,1591972178,06-12-2020 16:29:38,1,1,1,0,2250,0.05941535292719639,0.05952380952380952
3052,1591972186,06-12-2020 16:29:46,1,1,1,0,2250,0.059453032104637336,0.05952380952380952
3053,1591972192,06-12-2020 16:29:52,1,1,1,0,2250,0.05948132286462051,0.05952380952380952
3054,1591972198,06-12-2020 16:29:58,3,1,3,0,2250,0.05950964056177101,0.05952380952380952
3055,1591972205,06-12-2020 16:30:05,4,1,4,1,2254,0.05954271197205462,0.05952380952380952
3056,1591972216,06-12-2020 16:30:16,3,1,3,0,2254,0.05927691696464044,0.05952380952380952
3057,1591972224,06-12-2020 16:30:24,4,1,4,0,2254,0.059314621928917864,0.05952380952380952
3058,1591972231,06-12-2020 16:30:31,8,1,8,0,2254,0.05934765314240255,0.05952380952380952
3059,1591972237,06-12-2020 16:30:37,0,1,0,0,2254,0.059375994906080864,0.05952380952380952
3060,1591972243,06-12-2020 16:30:43,1,1,1,0,2254,0.05940436375218984,0.05952380952380952
3061,1591972252,06-12-2020 16:30:52,3,1,3,0,2254,0.059446967885887325,0.05952380952380952
3062,1591972262,06-12-2020 16:31:02,5,1,5,0,2254,0.059494377542068745,0.05952380952380952
3063,1591972265,06-12-2020 16:31:05,10,1,10,0,2254,0.05950861518825782,0.05952380952380952
3064,1591972270,06-12-2020 16:31:10,1,1,1,1,2255,0.05953235974782539,0.05952380952380952
3065,1591972278,06-12-2020 16:31:18,5,1,5,0,2255,0.05949053741116346,0.05952380952380952
3066,1591973301,06-12-2020 16:48:21,4,1,4,1,2259,0.06478260869565218,0.05952380952380952
3067,1591973307,06-12-2020 16:48:27,4,1,4,1,2263,0.06446841830520271,0.05952380952380952
3068,1591973315,06-12-2020 16:48:35,2,1,2,1,2265,0.06416507052063382,0.05952380952380952
3069,1591973322,06-12-2020 16:48:42,3,1,3,1,2268,0.06402996776722711,0.05952380952380952
3070,1591973330,06-12-2020 16:48:50,5,1,5,1,2273,0.06381309388893731,0.05952380952380952
3071,1591973335,06-12-2020 16:48:55,1,1,1,1,2274,0.06340484911913484,0.05952380952380952
3072,1591973345,06-12-2020 16:49:05,1,1,1,1,2275,0.06337290502793295,0.05952380952380952
3073,1591973346,06-12-2020 16:49:06,6,1,6,1,2281,0.06329113924050633,0.05952380952380952
3074,1591973349,06-12-2020 16:49:09,2,1,2,1,2283,0.06278379322389102,0.05952380952380952
3075,1591973353,06-12-2020 16:49:13,3,1,3,1,2286,0.06263102725366876,0.05952380952380952
3076,1591973355,06-12-2020 16:49:15,6,1,6,1,2292,0.06237987069718679,0.05952380952380952
3077,1591973357,06-12-2020 16:49:17,4,1,4,1,2296,0.06186648025166026,0.05952380952380952
3078,1591973360,06-12-2020 16:49:20,6,1,6,1,2302,0.061533082772484926,0.05952380952380952
3079,1591973366,06-12-2020 16:49:26,8,1,8,1,2310,0.061040664626147795,0.05952380952380952
3080,1591973373,06-12-2020 16:49:33,1,1,1,1,2311,0.060378018900945046,0.05952380952380952
3081,1591973387,06-12-2020 16:49:47,2,1,2,1,2313,0.06036446469248292,0.05952380952380952
3082,1591973395,06-12-2020 16:49:55,5,1,5,1,2318,0.06023145712782746,0.05952380952380952
3083,1591973403,06-12-2020 16:50:03,3,1,3,1,2321,0.059835058782242496,0.05952380952380952
3084,1591973408,06-12-2020 16:50:08,6,1,6,1,2327,0.05959799877117528,0.05952380952380952
3085,1591973415,06-12-2020 16:50:15,4,1,4,0,2327,0.059107676093448094,0.05952380952380952
3086,1591973421,06-12-2020 16:50:21,0,1,0,0,2327,0.05913884007029877,0.05952380952380952
3087,1591973428,06-12-2020 16:50:28,3,1,3,0,2327,0.059175239602567486,0.05952380952380952
3088,1591973431,06-12-2020 16:50:31,0,1,0,0,2327,0.05919085312225154,0.05952380952380952
3089,1591973436,06-12-2020 16:50:36,3,1,3,0,2327,0.05921689397272328,0.05952380952380952
3090,1591973443,06-12-2020 16:50:43,7,1,7,0,2327,0.059253389681281916,0.05952380952380952
3091,1591973447,06-12-2020 16:50:47,3,1,3,0,2327,0.05927426457636075,0.05952380952380952
3092,1591973452,06-12-2020 16:50:52,0,1,0,0,2327,0.05930037888800775,0.05952380952380952
3093,1591973458,06-12-2020 16:50:58,4,1,4,0,2327,0.059331746451556026,0.05952380952380952
3094,1591973461,06-12-2020 16:51:01,10,1,10,0,2327,0.05934744268077601,0.05952380952380952
3095,1591973464,06-12-2020 16:51:04,0,1,0,0,2327,0.05936314721707683,0.05952380952380952
3096,1591973473,06-12-2020 16:51:13,3,1,3,0,2327,0.059410310734463276,0.05952380952380952
3097,1591973480,06-12-2020 16:51:20,3,1,3,0,2327,0.0594470453140182,0.05952380952380952
3098,1591973488,06-12-2020 16:51:28,4,1,4,0,2327,0.05948908335543181,0.05952380952380952
3099,1591973498,06-12-2020 16:51:38,7,1,7,1,2334,0.059541714589047154,0.05952380952380952
3100,1591973503,06-12-2020 16:51:43,3,1,3,0,2334,0.05894848645778014,0.05952380952380952
3101,1591973511,06-12-2020 16:51:51,3,1,3,0,2334,0.058990256864481845,0.05952380952380952
3102,1591973515,06-12-2020 16:51:55,1,1,1,0,2334,0.05901116427432217,0.05952380952380952
3103,1591973521,06-12-2020 16:52:01,7,1,7,0,2334,0.059042553191489364,0.05952380952380952
3104,1591973525,06-12-2020 16:52:05,1,1,1,0,2334,0.05906349769421781,0.05952380952380952
3105,1591973531,06-12-2020 16:52:11,4,1,4,0,2334,0.05909494232475599,0.05952380952380952
3106,1591973540,06-12-2020 16:52:20,1,1,1,0,2334,0.05914217209839268,0.05952380952380952
3107,1591973545,06-12-2020 16:52:25,1,1,1,0,2334,0.059168443496801705,0.05952380952380952
3108,1591973553,06-12-2020 16:52:33,0,1,0,0,2334,0.05921052631578947,0.05952380952380952
3109,1591973561,06-12-2020 16:52:41,5,1,5,0,2334,0.05925266903914591,0.05952380952380952
3110,1591973566,06-12-2020 16:52:46,3,1,3,0,2334,0.05927903871829106,0.05952380952380952
3111,1591973574,06-12-2020 16:52:54,2,1,2,0,2334,0.05932127905941035,0.05952380952380952
3112,1591973581,06-12-2020 16:53:01,0,1,0,0,2334,0.059358288770053474,0.05952380952380952
3113,1591973590,06-12-2020 16:53:10,3,1,3,0,2334,0.0594059405940594,0.05952380952380952
3114,1591973598,06-12-2020 16:53:18,13,1,13,0,2334,0.05944836204588057,0.05952380952380952
3115,1591973602,06-12-2020 16:53:22,2,1,2,0,2334,0.059469595499598175,0.05952380952380952
3116,1591973607,06-12-2020 16:53:27,8,1,8,0,2334,0.05949615865642308,0.05952380952380952
3117,1591973613,06-12-2020 16:53:33,5,1,5,1,2339,0.05952806578476939,0.05952380952380952
3118,1591973615,06-12-2020 16:53:35,1,1,1,0,2339,0.05909172179510102,0.05952380952380952
3119,1591973618,06-12-2020 16:53:38,2,1,2,0,2339,0.0591075739962443,0.05952380952380952
3120,1591973625,06-12-2020 16:53:45,6,1,6,0,2339,0.059144595561918395,0.05952380952380952
3121,1591973629,06-12-2020 16:53:49,0,1,0,0,2339,0.05916577157178661,0.05952380952380952
3122,1591973635,06-12-2020 16:53:55,0,1,0,0,2339,0.059197564033673655,0.05952380952380952
3123,1591973645,06-12-2020 16:54:05,9,1,9,0,2339,0.059250627465041235,0.05952380952380952
3124,1591973652,06-12-2020 16:54:12,2,1,2,0,2339,0.059287828504798634,0.05952380952380952
3125,1591973662,06-12-2020 16:54:22,10,1,10,0,2339,0.05934105395457402,0.05952380952380952
3126,1591973671,06-12-2020 16:54:31,2,1,2,0,2339,0.059389038634321656,0.05952380952380952
3127,1591973676,06-12-2020 16:54:36,9,1,9,0,2339,0.05941573033707865,0.05952380952380952
3128,1591973682,06-12-2020 16:54:42,6,1,6,0,2339,0.05944779206763198,0.05952380952380952
3129,1591973686,06-12-2020 16:54:46,4,1,4,0,2339,0.05946918578497526,0.05952380952380952
3130,1591973692,06-12-2020 16:54:52,4,1,4,0,2339,0.05950130524799712,0.05952380952380952
3131,1591973703,06-12-2020 16:55:03,8,1,8,1,2347,0.05956028113173545,0.05952380952380952
3132,1591973710,06-12-2020 16:55:10,2,1,2,0,2347,0.05887656658551979,0.05952380952380952
3133,1591973714,06-12-2020 16:55:14,1,1,1,0,2347,0.05889780824388924,0.05952380952380952
3134,1591973721,06-12-2020 16:55:21,4,1,4,0,2347,0.058935018050541514,0.05952380952380952
3135,1591973725,06-12-2020 16:55:25,5,1,5,0,2347,0.058956301914048395,0.05952380952380952
3136,1591973729,06-12-2020 16:55:29,0,1,0,0,2347,0.05897760115606936,0.05952380952380952
3137,1591973735,06-12-2020 16:55:35,2,1,2,0,2347,0.059009578890294595,0.05952380952380952
3138,1591973741,06-12-2020 16:55:41,4,1,4,0,2347,0.059041591320072334,0.05952380952380952
3139,1591973744,06-12-2020 16:55:44,4,1,4,0,2347,0.059057610563443975,0.05952380952380952
3140,1591973746,06-12-2020 16:55:46,4,1,4,0,2347,0.05906829488919041,0.05952380952380952
3141,1591973750,06-12-2020 16:55:50,1,1,1,0,2347,0.05908967514252104,0.05952380952380952
3142,1591973758,06-12-2020 16:55:58,2,1,2,0,2347,0.0591324821153672,0.05952380952380952
3143,1591973768,06-12-2020 16:56:08,5,1,5,0,2347,0.059186078129248615,0.05952380952380952
3144,1591973775,06-12-2020 16:56:15,1,1,1,0,2347,0.059223653183384725,0.05952380952380952
3145,1591973787,06-12-2020 16:56:27,4,1,4,0,2347,0.059288178681677864,0.05952380952380952
3146,1591973793,06-12-2020 16:56:33,7,1,7,0,2347,0.05932049418604651,0.05952380952380952
3147,1591973796,06-12-2020 16:56:36,7,1,7,0,2347,0.059336665152203545,0.05952380952380952
3148,1591973796,06-12-2020 16:56:36,4,1,4,0,2347,0.059336665152203545,0.05952380952380952
3149,1591973802,06-12-2020 16:56:42,4,1,4,0,2347,0.05936903354850441,0.05952380952380952
3150,1591973811,06-12-2020 16:56:51,2,1,2,0,2347,0.05941765241128298,0.05952380952380952
3151,1591973815,06-12-2020 16:56:55,3,1,3,0,2347,0.05943928636446386,0.05952380952380952
3152,1591973824,06-12-2020 16:57:04,0,1,0,0,2347,0.05948802040630409,0.05952380952380952
3153,1591973833,06-12-2020 16:57:13,4,1,4,1,2351,0.05953683442742524,0.05952380952380952
3154,1591973842,06-12-2020 16:57:22,2,1,2,0,2351,0.059220731818596585,0.05952380952380952
3155,1591973851,06-12-2020 16:57:31,4,1,4,0,2351,0.05926940639269406,0.05952380952380952
3156,1591973858,06-12-2020 16:57:38,0,1,0,0,2351,0.05930731974778397,0.05952380952380952
3157,1591973861,06-12-2020 16:57:41,4,1,4,0,2351,0.059323583180987204,0.05952380952380952
3158,1591973869,06-12-2020 16:57:49,6,1,6,0,2351,0.059366995975118915,0.05952380952380952
3159,1591973874,06-12-2020 16:57:54,5,1,5,0,2351,0.05939416125194472,0.05952380952380952
3160,1591973880,06-12-2020 16:58:00,2,1,2,0,2351,0.05942679241827672,0.05952380952380952
3161,1591973886,06-12-2020 16:58:06,4,1,4,0,2351,0.05945945945945946,0.05952380952380952
3162,1591973893,06-12-2020 16:58:13,3,1,3,0,2351,0.059497616428309495,0.05952380952380952
3163,1591973897,06-12-2020 16:58:17,1,1,1,0,2351,0.05951944240645635,0.05952380952380952
3164,1591973901,06-12-2020 16:58:21,7,1,7,1,2358,0.05954128440366972,0.05952380952380952
3165,1591973906,06-12-2020 16:58:26,9,1,9,0,2358,0.05892611289582377,0.05952380952380952
3166,1591973911,06-12-2020 16:58:31,4,1,4,0,2358,0.05895316804407714,0.05952380952380952
3167,1591973916,06-12-2020 16:58:36,9,1,9,0,2358,0.05898024804777216,0.05952380952380952
3168,1591973923,06-12-2020 16:58:43,7,1,7,0,2358,0.059018201875344733,0.05952380952380952
3169,1591973929,06-12-2020 16:58:49,7,1,7,0,2358,0.05905077262693157,0.05952380952380952
3170,1591973936,06-12-2020 16:58:56,0,1,0,0,2358,0.05908881730326737,0.05952380952380952
3171,1591973942,06-12-2020 16:59:02,1,1,1,0,2358,0.05912146606501519,0.05952380952380952
3172,1591973946,06-12-2020 16:59:06,2,1,2,0,2358,0.05914325195762322,0.05952380952380952
3173,1591973948,06-12-2020 16:59:08,3,1,3,0,2358,0.05915415092601124,0.05952380952380952
3174,1591973953,06-12-2020 16:59:13,2,1,2,0,2358,0.05918141592920354,0.05952380952380952
3175,1591973960,06-12-2020 16:59:20,4,1,4,0,2358,0.059219629185499494,0.05952380952380952
3176,1591973967,06-12-2020 16:59:27,5,1,5,0,2358,0.05925789182204172,0.05952380952380952
3177,1591973977,06-12-2020 16:59:37,5,1,5,0,2358,0.05931263858093126,0.05952380952380952
3178,1591973984,06-12-2020 16:59:44,0,1,0,0,2358,0.059351021540168254,0.05952380952380952
3179,1591973986,06-12-2020 16:59:46,5,1,5,0,2358,0.059361997226074895,0.05952380952380952
3180,1591973990,06-12-2020 16:59:50,2,1,2,0,2358,0.059383960780686335,0.05952380952380952
3181,1591973993,06-12-2020 16:59:53,6,1,6,0,2358,0.05940044411547002,0.05952380952380952
3182,1591974002,06-12-2020 17:00:02,8,1,8,0,2358,0.05944994906935827,0.05952380952380952
3183,1591974003,06-12-2020 17:00:03,3,1,3,0,2358,0.0594554547138359,0.05952380952380952
3184,1591974004,06-12-2020 17:00:04,4,1,4,0,2358,0.0594609613781606,0.05952380952380952
3185,1591974004,06-12-2020 17:00:04,1,1,1,0,2358,0.0594609613781606,0.05952380952380952
3186,1591974006,06-12-2020 17:00:06,3,1,3,0,2358,0.059471977767484946,0.05952380952380952
3187,1591974006,06-12-2020 17:00:06,2,1,2,0,2358,0.059471977767484946,0.05952380952380952
3188,1591974006,06-12-2020 17:00:06,2,1,2,0,2358,0.059471977767484946,0.05952380952380952
3189,1591974007,06-12-2020 17:00:07,4,1,4,0,2358,0.05947748749305169,0.05952380952380952
3190,1591974008,06-12-2020 17:00:08,9,1,9,0,2358,0.05948299823959974,0.05952380952380952
3191,1591974010,06-12-2020 17:00:10,5,1,5,0,2358,0.05949402279677509,0.05952380952380952
3192,1591974011,06-12-2020 17:00:11,0,1,0,0,2358,0.05949953660797034,0.05952380952380952
3193,1591974012,06-12-2020 17:00:12,1,1,1,0,2358,0.05950505144128279,0.05952380952380952
3194,1591974015,06-12-2020 17:00:15,1,1,1,0,2358,0.05952160207676618,0.05952380952380952
3195,1591974015,06-12-2020 17:00:15,4,1,4,0,2358,0.05952160207676618,0.05952380952380952
3196,1591974015,06-12-2020 17:00:15,2,1,2,0,2358,0.05952160207676618,0.05952380952380952
3197,1591974017,06-12-2020 17:00:17,5,1,5,1,2363,0.0595326409495549,0.05952380952380952
3198,1591974017,06-12-2020 17:00:17,2,1,2,0,2363,0.05906899109792285,0.05952380952380952
3199,1591974017,06-12-2020 17:00:17,7,1,7,0,2363,0.05906899109792285,0.05952380952380952
3200,1591974018,06-12-2020 17:00:18,6,1,6,0,2363,0.05907446907168692,0.05952380952380952
3201,1591974019,06-12-2020 17:00:19,8,1,8,0,2363,0.05907994806158412,0.05952380952380952
3202,1591974019,06-12-2020 17:00:19,2,1,2,0,2363,0.05907994806158412,0.05952380952380952
3203,1591974019,06-12-2020 17:00:19,4,1,4,0,2363,0.05907994806158412,0.05952380952380952
3204,1591974020,06-12-2020 17:00:20,6,1,6,0,2363,0.059085428067897225,0.05952380952380952
3205,1591974021,06-12-2020 17:00:21,1,1,1,0,2363,0.05909090909090909,0.05952380952380952
3206,1591974022,06-12-2020 17:00:22,3,1,3,0,2363,0.05909639113090268,0.05952380952380952
3207,1591974022,06-12-2020 17:00:22,1,1,1,0,2363,0.05909639113090268,0.05952380952380952
3208,1591974023,06-12-2020 17:00:23,1,1,1,0,2363,0.05910187418816107,0.05952380952380952
3209,1591974023,06-12-2020 17:00:23,1,1,1,0,2363,0.05910187418816107,0.05952380952380952
3210,1591974026,06-12-2020 17:00:26,4,1,4,0,2363,0.05911832946635731,0.05952380952380952
3211,1591974026,06-12-2020 17:00:26,5,1,5,0,2363,0.05911832946635731,0.05952380952380952
3212,1591974027,06-12-2020 17:00:27,5,1,5,0,2363,0.0591238165955077,0.05952380952380952
3213,1591974028,06-12-2020 17:00:28,4,1,4,0,2363,0.05912930474333983,0.05952380952380952
3214,1591974028,06-12-2020 17:00:28,6,1,6,0,2363,0.05912930474333983,0.05952380952380952
3215,1591974028,06-12-2020 17:00:28,1,1,1,0,2363,0.05912930474333983,0.05952380952380952
3216,1591974032,06-12-2020 17:00:32,1,1,1,0,2363,0.059151267527161294,0.05952380952380952
3217,1591974033,06-12-2020 17:00:33,3,1,3,0,2363,0.05915676077265973,0.05952380952380952
3218,1591974035,06-12-2020 17:00:35,2,1,2,0,2363,0.05916775032509753,0.05952380952380952
3219,1591974035,06-12-2020 17:00:35,7,1,7,0,2363,0.05916775032509753,0.05952380952380952
3220,1591974036,06-12-2020 17:00:36,3,1,3,0,2363,0.05917324663260567,0.05952380952380952
3221,1591974037,06-12-2020 17:00:37,7,1,7,0,2363,0.059178743961352656,0.05952380952380952
3222,1591974037,06-12-2020 17:00:37,0,1,0,0,2363,0.059178743961352656,0.05952380952380952
3223,1591974037,06-12-2020 17:00:37,1,1,1,0,2363,0.059178743961352656,0.05952380952380952
3224,1591974039,06-12-2020 17:00:39,2,1,2,0,2363,0.05918974168370191,0.05952380952380952
3225,1591974044,06-12-2020 17:00:44,3,1,3,0,2363,0.05921725388119364,0.05952380952380952
3226,1591974046,06-12-2020 17:00:46,6,1,6,0,2363,0.059228265922826595,0.05952380952380952
3227,1591974048,06-12-2020 17:00:48,1,1,1,0,2363,0.059239282060820235,0.05952380952380952
3228,1591974050,06-12-2020 17:00:50,6,1,6,0,2363,0.0592503022974607,0.05952380952380952
3229,1591974051,06-12-2020 17:00:51,2,1,2,0,2363,0.05925581395348837,0.05952380952380952
3230,1591974052,06-12-2020 17:00:52,3,1,3,0,2363,0.05926132663503582,0.05952380952380952
3231,1591974052,06-12-2020 17:00:52,0,1,0,0,2363,0.05926132663503582,0.05952380952380952
3232,1591974054,06-12-2020 17:00:54,3,1,3,0,2363,0.059272355075835115,0.05952380952380952
3233,1591974055,06-12-2020 17:00:55,1,1,1,0,2363,0.05927787083565978,0.05952380952380952
3234,1591974055,06-12-2020 17:00:55,4,1,4,0,2363,0.05927787083565978,0.05952380952380952
3235,1591974055,06-12-2020 17:00:55,2,1,2,0,2363,0.05927787083565978,0.05952380952380952
3236,1591974057,06-12-2020 17:00:57,2,1,2,0,2363,0.05928890543559196,0.05952380952380952
3237,1591974057,06-12-2020 17:00:57,9,1,9,0,2363,0.05928890543559196,0.05952380952380952
3238,1591974057,06-12-2020 17:00:57,2,1,2,0,2363,0.05928890543559196,0.05952380952380952
3239,1591974058,06-12-2020 17:00:58,3,1,3,0,2363,0.05929442427627292,0.05952380952380952
3240,1591974058,06-12-2020 17:00:58,8,1,8,0,2363,0.05929442427627292,0.05952380952380952
3241,1591974058,06-12-2020 17:00:58,1,1,1,0,2363,0.05929442427627292,0.05952380952380952
3242,1591974060,06-12-2020 17:01:00,7,1,7,0,2363,0.05930546504049902,0.05952380952380952
3243,1591974060,06-12-2020 17:01:00,6,1,6,0,2363,0.05930546504049902,0.05952380952380952
3244,1591974062,06-12-2020 17:01:02,6,1,6,0,2363,0.0593165099171245,0.05952380952380952
3245,1591974064,06-12-2020 17:01:04,2,1,2,0,2363,0.059327558908447424,0.05952380952380952
3246,1591974069,06-12-2020 17:01:09,7,1,7,0,2363,0.05935519940365263,0.05952380952380952
3247,1591974070,06-12-2020 17:01:10,6,1,6,0,2363,0.0593607305936073,0.05952380952380952
3248,1591974071,06-12-2020 17:01:11,7,1,7,0,2363,0.059366262814538676,0.05952380952380952
3249,1591974073,06-12-2020 17:01:13,10,1,10,0,2363,0.05937733035048471,0.05952380952380952
3250,1591974075,06-12-2020 17:01:15,2,1,2,0,2363,0.05938840201379825,0.05952380952380952
3251,1591974075,06-12-2020 17:01:15,0,1,0,0,2363,0.05938840201379825,0.05952380952380952
3252,1591974077,06-12-2020 17:01:17,1,1,1,0,2363,0.05939947780678851,0.05952380952380952
3253,1591974077,06-12-2020 17:01:17,8,1,8,0,2363,0.05939947780678851,0.05952380952380952
3254,1591974078,06-12-2020 17:01:18,0,1,0,0,2363,0.05940501725263452,0.05952380952380952
3255,1591974079,06-12-2020 17:01:19,2,1,2,0,2363,0.05941055773176646,0.05952380952380952
3256,1591974081,06-12-2020 17:01:21,3,1,3,0,2363,0.059421641791044776,0.05952380952380952
3257,1591974082,06-12-2020 17:01:22,3,1,3,0,2363,0.059427185371769754,0.05952380952380952
3258,1591974082,06-12-2020 17:01:22,3,1,3,0,2363,0.059427185371769754,0.05952380952380952
3259,1591974084,06-12-2020 17:01:24,8,1,8,0,2363,0.05943827563683867,0.05952380952380952
3260,1591974084,06-12-2020 17:01:24,3,1,3,0,2363,0.05943827563683867,0.05952380952380952
3261,1591974084,06-12-2020 17:01:24,3,1,3,0,2363,0.05943827563683867,0.05952380952380952
3262,1591974084,06-12-2020 17:01:24,7,1,7,0,2363,0.05943827563683867,0.05952380952380952
3263,1591975077,06-12-2020 17:17:57,4,1,4,1,2367,0.06550802139037433,0.05952380952380952
3264,1591975078,06-12-2020 17:17:58,3,1,3,1,2370,0.06510336315951867,0.05952380952380952
3265,1591975078,06-12-2020 17:17:58,1,1,1,1,2371,0.06479481641468683,0.05952380952380952
